CustomerID,predicted_probability
V0BR6NLERJ,0.35081822
8MZSM7OYMH,0.8360587
NSFHQQKG80,0.76040053
Q12VAGO11D,0.47845381
PK562YUQ5E,0.8128804
2EOG098LEJ,0.3750113
J208S3AQPD,0.8607109
3C1LW9Q0AW,0.4286214
WLK9Y83178,0.1779652
MNKI8R7R7I,0.626313
PKP18ZJ9HW,0.69458944
K9CAEE4G7O,0.52501637
8I8LS4QIN3,0.5709988
K92IQ4ZJZ6,0.38261387
VFQYEA8CQC,0.5242766
DTB1ZOO19K,0.6000947
Y5PR1S4I1T,0.31048182
2HVOJAU5P8,0.7054095
RV5NPS1KC2,0.38621232
SG3CN1FXAF,0.48710167
T9R83L7FLE,0.8287446
9BI4YPZOEB,0.53545415
ZPVT9DTMY4,0.88868463
HHXY5E890P,0.6903294
KOVKM4K98I,0.6706577
0AZ9ICICDQ,0.89334357
MYZUFXXNFL,0.6882998
QSU00UH993,0.21641044
MZD1UYXRGO,0.5757873
KD2UP46SL4,0.08418485
YC28YZLPHZ,0.66640586
PO19IMGPFG,0.2672154
720JCMQANC,0.5711173
OT0LUBASZN,0.6777979
5RXJKRIRGU,0.3907997
9X4T6JPGKW,0.77940166
3F0TC9W0AT,0.6352449
YBSFX66ZTR,0.80995905
U525RSY1RP,0.81908137
PIBPNHLP7P,0.7839531
U3IP3GR4D5,0.034984518
C1U29UWCMV,0.1427139
C9T3FGHN51,0.6879318
H77IDROJSG,0.37858635
8RYO8I9UT6,0.17718738
UBCOWVK737,0.50871885
KFHLO403ZN,0.6174577
F08IG6I0LK,0.68213046
KGTJFIIEVT,0.27082038
OD04UQY03K,0.30049098
YD7MR2D7P4,0.78514886
1FQFOMZ1M2,0.80951434
H2PC10LPO0,0.54404163
RDBWRMZC7C,0.82661986
EYWCNPUMY5,0.3251506
4057ELYCES,0.5283935
MIYPS39WCF,0.53808326
ZTT0V0YBVA,0.7650871
JHJ81KI5BG,0.8396016
WVUOGMXX4Z,0.49206904
KPBIZWEAL7,0.2284184
QSK6XE9P3R,0.43697038
HIMPX6WC4L,0.09891738
KW8QTM6Z04,0.8786383
9S31ARND4H,0.5128827
SA8VL0M31S,0.75187635
CYC9ILQKMD,0.36214378
P89ZWIO4W9,0.5944029
UZ3C236R82,0.5950668
YS20TPQ4V9,0.5659084
FX6PZOC2NQ,0.68769115
VIWQSJKFGZ,0.25787044
43CE7BKGPD,0.85165244
4UVD5XG12Y,0.17776304
1VFKBTC3TW,0.5153055
0J242ET06E,0.76545393
OFGEWG6M0C,0.3058254
UOWWAMHVWG,0.6052128
42Y6DT4FTO,0.6936399
TDI5PIUKUW,0.49624693
B8G9UAGY7H,0.7234172
4PAYEBXGH2,0.22463399
0532TK7UED,0.7277391
U8RE6ANC2C,0.6423999
NGSD6L5K49,0.88785356
3AYNFCN7SP,0.73874855
7X1QDQM6VJ,0.28171596
1052YHNTDH,0.74653333
FN0M8HOD31,0.6510089
97NZEL3OGA,0.2507939
IC7E9P4PD8,0.39604294
SIY63IU9YW,0.54290026
59IUNZ3207,0.5189948
ZXCWWBHIS7,0.5377605
I91OG6R4MF,0.8229158
VH0PD1H2E7,0.15326169
MK0PIYCM1A,0.63236713
NETAVUGKQT,0.70821404
RNEUG6Z9QM,0.20181653
15IP1LQO1G,0.40056935
I2LSHD62EW,0.5577923
I3BQIMF3YM,0.24652019
AFTWNHCUCP,0.76834244
DN6QRNWKNF,0.91617906
N4O10XZ7RY,0.45233944
1HCQHQRGGJ,0.5069811
BC1QKJMYR9,0.7647511
9B7KZ46G9V,0.53471047
X90DLKCB18,0.26542097
FP2PGHBHNJ,0.42433614
C1G7V31LI4,0.43983606
MUP9S2CWH0,0.8950179
2ZBVAGWKPV,0.5869038
TYHP5TLI11,0.9143794
67L69B1M0H,0.899485
4M1B3H7Z95,0.20580219
THISNXYLIT,0.554796
8M9GJJEAHI,0.79983217
V819MY3A9X,0.44056222
S3VNH20J4G,0.79886484
WB9SYPQBE5,0.20533082
HLVFOSS6TI,0.4877161
BVVY1UQO9A,0.30840045
T6Y407G1MC,0.6765008
9PC2V8E4I0,0.27745548
HUGE4MM3H1,0.19985534
CG6UX81YUL,0.9463567
JSQIW3PTMI,0.31993264
CGXU2KXUET,0.32652178
YBWWJTRCVH,0.61964494
8A0BOU6LRY,0.2046587
LIDD6M4VB3,0.27442148
2AC60L0ECB,0.4557531
MI66UBO4GV,0.39525357
857TY365N1,0.44935462
4JFS499705,0.3706586
ED5HSB85KA,0.8690823
F50QDHY98M,0.7824848
S23KLG2CWQ,0.6119051
ICR3EUX5GD,0.77523464
5VS8VU90KP,0.43861222
A81RYA5MWE,0.847773
8XHICOM7FW,0.25568599
MQ9N7T7F00,0.66229445
4GO3PO073R,0.31534335
KMJ3IH6KIB,0.7697221
IVM6ONWDSS,0.26905897
YLA4Y8A5PY,0.5775202
YYNCXZSOTQ,0.32729536
WLM6FEHDB6,0.13303316
4L9YBQNYBI,0.68220925
MH8STVWBPW,0.73009396
LWOZ4I58YX,0.49710116
QPL2GSY6BO,0.23952653
JY6PVO4UAL,0.58518845
E35DM4W4KG,0.8486312
APADOCCM68,0.68633294
I5EK9UAVMU,0.887311
END81SHWDG,0.3057926
C9KZU3IR8L,0.8302592
S7KCA54WD9,0.2504064
OPHTUGNMRC,0.90803236
VG0DRK878A,0.8182302
TQ3P84M6SR,0.86745065
CGR8549RRA,0.10047228
Z6AF0TQDOI,0.8942389
5HVGKTWBBB,0.46834585
PIQSTJCL4Z,0.7042871
31CPS906LW,0.7211906
8XKJLIE6IL,0.4952765
IN43U0ZJ32,0.89307606
NO6DRGHP1X,0.49735698
7VE18JXRQR,0.13146602
K62P2ZHAJY,0.7024917
0GXCAI0YPM,0.3793401
WLABMQCSNB,0.69786364
Y6CR0EVHRE,0.63016474
T1TELP3TTQ,0.8748952
2L0SZ5EJCW,0.858192
XE6YM8NZ5O,0.8756162
0JKRXPZ7MR,0.5530071
MO7ZZJH7DE,0.7077544
1LU9P8L95I,0.74064916
JZW26VL6G1,0.5018225
JGAZZ9BYHL,0.13880728
ON86325C8F,0.054117586
BRJIIDRC58,0.564609
SX8QZ37NGL,0.53866804
LDEWYGR6UP,0.06104145
C1A91RE321,0.51922244
GODC3R0KUC,0.15634935
YPUTN1URK1,0.89223456
4HUT255PKI,0.52297926
CY4E2FV5PK,0.92046225
PUTTVB44R7,0.40341616
YC6JGPTSEI,0.37929067
UO2IQAZQBL,0.5250025
TPL5EXXEGL,0.5050166
FTNKF807ZE,0.057596415
NQ95FDN1BK,0.60497653
3OOKA4AKX8,0.7291532
AKSON5RNFF,0.58249676
17Q2RK7ID8,0.69912595
HVEDCTST74,0.6415745
Q6A181QUET,0.34850174
PXFPQ5MOVI,0.63295203
OM7UFT282U,0.5894343
M47KD60QW1,0.8698553
PCTR82PK4G,0.5774354
MTQYR2QS7F,0.21085805
U1LGERTGKH,0.38083246
QSHDC2TJ1F,0.7677441
MI3WPENVTI,0.7102171
YNR885RL5W,0.47578785
HYZ7RD0U3K,0.3571766
Y1LS9PHJ0M,0.7600305
D7P0GSKL0U,0.33695242
SQBIIWQFF0,0.46550676
0HMQXXVMUY,0.77368
QIOJGIZAP8,0.87803173
JN82N81QNM,0.79624605
7C00QDBJMX,0.84425664
6WDNO18C0S,0.4568506
ZYRFYBKCT7,0.75673175
ITT4JJITNT,0.7550203
7D3AD9NH9A,0.74498785
HU1WPVW31V,0.31148946
MNOM043PGL,0.9090168
KNY535PZMS,0.3118077
7N58UE6IOV,0.8352235
ZG7ERFAQWT,0.7169453
AYJ4U5HWQO,0.5283778
K8QLEMS0K2,0.6711815
XYOEOYPIA3,0.65909743
DSQ4MH4CRU,0.5069847
G4F84C57DX,0.44462216
Y4RWG5RHYO,0.5372502
AZ89S510X3,0.27571073
DN09XKH12S,0.78268546
53PHW5BOFK,0.7869347
GBCSUZ4VJ3,0.45356938
9TFPEV0NRB,0.7676627
ZT4U9Q06QX,0.39428845
DP4OZ5TM4C,0.7142261
9QB47QMEAA,0.46811566
TUP863X79R,0.8850875
I492L25NUC,0.63514364
G4S6HBXCG8,0.5644117
8UNOD56536,0.16822898
2EZIUEUYQH,0.18966745
683V2P5NLV,0.6096949
N22Q3B241V,0.68905663
JHOQVLZG96,0.31785086
MPCPJWOEDS,0.1421355
FAMQW029NC,0.557796
RSMFZNX59J,0.61036426
BPUIER3WX0,0.8082718
KSZEZ7LCY2,0.60971177
Q5R49KFD8X,0.45891187
Y6T02MPR91,0.28915524
DFWOJZFHFM,0.17316295
IH72NQFJQF,0.62709284
UOJ6W8KO83,0.8197106
GVM4KAL899,0.81331074
9OP8SKIP42,0.30812457
EP0CFA9UAL,0.8420911
YK910SSVL8,0.89238316
HW03EDBGDL,0.60786206
6EXVNXSLIH,0.76298016
51PZOCY6XL,0.5795378
5IGH32MGKK,0.84692156
NSSRYQQK4A,0.28314236
6DX9VN0G5J,0.6914132
UFMP3IPHZ9,0.8199389
AQOB03GXQ7,0.52278495
DNGWTU9FVH,0.22037324
CXSGKD7Q71,0.86227626
SR03SUPSZ3,0.34578115
0GJZD22T2Q,0.6086901
GN35T6J2CX,0.37055993
AD9PJBDC8O,0.8412095
Q844FP8F47,0.5085088
6UZSV82H14,0.5404471
R1BJX75C4W,0.7315655
F2T7EP247G,0.6446925
Z3UFD2074L,0.75147426
RDWSW7G144,0.71393585
04G3S406XX,0.54733235
UUNXLPYR9H,0.5155972
N88T21WOL2,0.58853835
T1WYDB1QNE,0.8185287
OO5BGEG7UR,0.8939729
VVU8RWI700,0.18848383
2MLYZWGLWE,0.5169535
EHEILN4CNQ,0.7323417
MPR0ENYXK5,0.5252498
6F7ASSGCMB,0.7268348
1N0NZ9YBEA,0.9369365
G3L7PT70K6,0.04104935
Z5ZVV5V3WE,0.5151804
XP4FXXI1MM,0.4017511
VY7JODH585,0.6136376
BHNRO4MP79,0.28798592
K4UPK8PVJZ,0.7159965
06676U3V2S,0.30230895
IHHFCR2KV0,0.66533464
HRSYO9H8L2,0.84149647
W6384O44KM,0.2584819
Z46YJLMC3I,0.14844742
DJPQHJ7MNH,0.7644833
AH331CVTCS,0.56803465
GXJ4EXK9A4,0.7846785
ULGN2NCIEB,0.41270727
CF1Y8T1VSN,0.05935212
FKCRBANQP6,0.65679294
VLK26ZEN0W,0.7852436
08X25FK9BO,0.6795029
NGZ3LKVEEH,0.83574396
2PCN8HRRZW,0.80204123
C6BHML2HCQ,0.8746994
MJPHT00CLH,0.7482563
8DACQ1X9XV,0.1902178
8X6GGLUP7W,0.34120265
W5S3O5AYMZ,0.42879057
KWHL575KBT,0.36386293
5043RBW9YA,0.4953422
M0R418ZFAJ,0.558938
Q0PH82HXOJ,0.65125763
1AIFB8Z8PG,0.8038921
VXGHR5CWUW,0.5190185
RT4OJPIL0E,0.19883947
F9DQRBTXVX,0.55152416
2APY85P6P0,0.24988861
BLVF4G22AX,0.8403323
E4JWKBJKAX,0.4511294
LAG5P2VN8K,0.5310104
4GVFDHU2ZJ,0.8202024
5KZBHBRE42,0.89613396
S9AF8I1EEY,0.52058065
1SB9BFX2SS,0.7995276
AG8HAOGWWC,0.85582185
6DEV2BDXDK,0.22651236
88JO6XPIB6,0.14145645
AVPRZQPH6W,0.21543536
V84AHA4MLG,0.49068654
9PF7OIZ6MC,0.42803612
624MZJGYLM,0.8612686
PW1WNWFIQP,0.20151167
A4GTTYBOX1,0.8101743
9QMCGOILGF,0.27857822
92YIC6IG6H,0.6697512
FY1Z8XTEFF,0.6717263
YW0KRDRGC6,0.66921526
48V1W1QU5N,0.8516285
YBUGPB4U75,0.4358673
LRK2UZI9B1,0.47128716
TB8L2XEYZO,0.8249297
N9B31XUZNO,0.4052564
LX067DTNTM,0.40951005
PUKLFCYE1S,0.3954353
7LO8Q8AY8I,0.58218515
Z1570PXBNL,0.8169721
BCDU8CB1T2,0.19073619
8SQY1R35K3,0.8676514
AK3KV2CZXR,0.7146615
KVR97QU2CZ,0.16526598
36YRH8CO9M,0.4537595
YKCEFRCLDN,0.18716641
Q0X5NCM74Z,0.87902945
4IVMDNBKVP,0.91286105
LBXO7A5LK8,0.4403675
44ERDA1X5F,0.098552845
YMSAR2JOT5,0.94061714
ZKD4AXFVNP,0.8016994
NBD8OOKOGB,0.2267616
7E9AMHRKXF,0.6665657
LSGFJOV7R5,0.7654568
U0E6WLI4XN,0.81514764
RG4865YI4K,0.6848689
DBROSFES62,0.5416822
TQLGY3WC99,0.8275422
U2XH6T4N1X,0.19433357
S8GSKQW4DX,0.77786565
JP9Z56JQ8D,0.678182
8XBVZPWKUF,0.55573773
U7KI09DUEA,0.14308491
RNX9W69OW1,0.86465824
1O7QL8RBXD,0.47677812
2PI386MDF1,0.801613
YCQQJZ2F0Z,0.36746228
BYTJO37QEH,0.32578993
QJS2P1LYHN,0.60182357
9O4CWRJORA,0.51808685
P50IGBXNYU,0.634389
KDZ3JWOUZL,0.55679643
1RPLMVSJ0F,0.4628843
F53YDZ0J9U,0.7595205
YR5QSJ5LI3,0.64760834
OY1ID2YJ5E,0.5132641
64YFCDV1FW,0.7342669
C24DIZ0XLS,0.2814838
EJGB8NKHK7,0.81224614
YOI6KU6LKQ,0.22828375
YQB0764VYP,0.39508623
ECXLYQ31JL,0.79695576
97NTVIB825,0.362212
IWSB5RI5LO,0.8288502
JXGXXPQY76,0.7824013
3IBOCK8K2D,0.7986872
R86EYAFAEH,0.70914245
970XYXWKKW,0.46373582
9IT4DLYQ82,0.76579297
75F97FXRC7,0.746602
03COZI37EP,0.7690344
SAYORXPT0W,0.7179023
BLOCGHIYH3,0.34697393
TKLONZ20O3,0.16937625
PA8XGY8UZM,0.86326486
9C6QZUTDRI,0.79092264
O47WUR6HJS,0.4318443
2RZRDCOBDV,0.7742958
JVQGQB0UXU,0.68430495
UHR5IRLRO3,0.06893273
KPAYLNDC44,0.77478635
21GK6SHIB2,0.40756416
FRFBX7KJAE,0.75985825
AY1MLMT1XQ,0.56172955
ZQ1IDKRPWD,0.15279573
UE4I858ER9,0.8175962
T8H7HGDQGH,0.9016197
J8MNO4G2QV,0.79996264
2A1RG0AQYW,0.45048562
Q0SPQ6NRA6,0.2588346
9RB98OHF88,0.3335504
3PLDUZKZZ6,0.5437206
KBI7KROYQW,0.43495905
XJPTOAGWAR,0.15463996
8STVY6QHBY,0.3711043
YRAVYF6CFM,0.14897493
PQLTMYFZ95,0.26493233
RVGHE7CKJF,0.6475381
LMGOTSZG1H,0.76854223
031RT2SOQH,0.771111
PIX3T9V1BG,0.08919629
U5WKKGCCKH,0.832337
X2M2UOODPD,0.820152
D44YQI7JIM,0.23753642
N82PGEBDJS,0.57227594
27WZOMEFCL,0.45321456
KN8TG6903N,0.7495616
CSYGPX074J,0.7548726
0QDUS0PJJ7,0.28722215
R0J57VBBO2,0.8029578
OAJK6YVGA4,0.87591004
KEP3KFJJWM,0.34160632
I49YFU5JV5,0.14838596
PQOR4U98JL,0.3417377
7EYC4WAE6C,0.7544317
0WAX1ID3TX,0.07256377
V0ZVO0K3RT,0.83767676
3NRULT08WH,0.62214917
MWK3G3SIGC,0.8406165
LM85JJITKC,0.59832126
1H49VM1Z7U,0.7532009
X5URUE3W3M,0.5853872
DX1YU733OE,0.54952407
EJRBSHITZY,0.42248464
2L0LA6ZPLK,0.55579495
SZ2XXQ7B6M,0.63506955
328UR48473,0.41723657
AJ1BWC2NPY,0.8433954
7AX9UFR43L,0.80303055
L2V8CDC7SL,0.8523718
1X9IYSK5I1,0.22924031
VZFUP87SAU,0.2368018
F5VBFH6DT8,0.6962468
9CPDKIA3LW,0.4893492
4NCN268MIJ,0.32209584
991BRCUABJ,0.2905313
20555IFOG9,0.5329562
LOKXN8QNRI,0.33726117
9U9W0PRA22,0.5740031
VY1J9EGFS4,0.3159117
92CL7Q2A3S,0.74484634
CNUFSM82JP,0.13902506
UPET2WYFOU,0.4564735
ELFA4RJFH0,0.78614515
Q1N1OSUN7P,0.57678795
MPY31XIXXP,0.4311405
GX8PX98SS6,0.8256764
CRVJLA8OYZ,0.7608004
0W2OXN4BOO,0.34496626
IWY0TR4XL8,0.12337435
13D03MDYSH,0.7662045
6ALZ4HBYWU,0.32418093
CCQ0IPBYYD,0.5070742
GW2DTNXK3E,0.36293575
8TU9XEJV5F,0.9172184
RHEPUNUA7X,0.44207174
1OY01QECJX,0.8607552
PEWHS8EKHG,0.45078075
1CMC9RAST0,0.5028278
B3U6IA856H,0.66556996
UHGA1CHEVB,0.811632
6X6TUM2XSI,0.58120483
87SO7CVFLF,0.9003801
RVB23BRC0R,0.68102133
WAJVQARSCJ,0.7657856
DNF5XW7X8Y,0.8073471
FL6ACC5XFO,0.75723594
PNW4KVLU38,0.538356
IRGVP1HZEP,0.058776636
17SH85N80R,0.56297886
OJS0DJF8JA,0.6343714
28UTPX9M8I,0.9542244
VNSOILRR1M,0.6744503
IGZ28NKL5X,0.4837437
ZMW6Z0O4YE,0.7844496
CUAV0JKOTS,0.87897754
ZOD3XF24QN,0.33964115
ND20G4WVJL,0.13426635
HAQO2FEKI5,0.55585605
BRU4AL1XS9,0.59603494
ZVJYRAV3R1,0.4066455
NLN7HOL66D,0.43785793
7PEXU7X9OP,0.8728404
RAQD0KWEMP,0.57400835
3AOCG7IF78,0.06910051
VWQG3VZ6WJ,0.79832506
H5J1QFBNKB,0.77431065
530NBGR6S2,0.88608545
VV60KWAYWC,0.7126848
ZJJ762CZOF,0.91824037
FY45DA5A2L,0.5463679
YWASZOAXZR,0.68805003
WLFXGNIM1T,0.70139235
3WXV742TDM,0.5842606
0NWN6KXU5O,0.75080806
9X810WHMS0,0.84087175
1ESDQ9X0RL,0.55734533
XJYHLMJBID,0.54066056
MW9GX4JY2W,0.7569772
81JQK8BSRJ,0.44628924
CR7CE6WORB,0.89187765
P06JGU4M0N,0.5799229
XSEMA8ATZ5,0.5283851
2AVLIRJHFB,0.9179303
WGDGRCLMQK,0.8347726
16ASAC4V3T,0.8091016
LQOHO8IKPJ,0.7009499
Z3P77VBBSQ,0.5790213
L78NZW3B5G,0.7529954
9B0Z2WMYAS,0.6234471
3P1KRCCDCY,0.56506616
AX2OQM7D19,0.34510437
YZGT4NYCAZ,0.12714699
NZCA0IJ65R,0.5545165
GRTOTM8H16,0.22522737
RJPXFAB8SB,0.5798469
DXB77ZRSB8,0.5851965
TS1EA9CUGX,0.9046764
IVJUQH3R13,0.46421677
TOG0ZN7UGQ,0.5379703
IPR4R8N46I,0.30607793
FLUXUWLJ8E,0.79671156
FQZS7H7H26,0.8047573
CJ89IFQ6GO,0.5468795
DESJCVVNAP,0.8934063
ZBDAWF9NG5,0.46214876
YMJKSYKH65,0.5184947
6PCBRS7OJI,0.22357492
BWL3VAEH3K,0.10576277
TZEZ7T99RN,0.11022791
NCAYYTSKP6,0.49033415
SR8TK3DL92,0.784632
PBVQN2Y5YW,0.8866127
DAK2Y0EKSK,0.56161773
0550QJG6TD,0.36001357
OJS7SEV8EU,0.83186483
YVY73SW6MZ,0.1613547
SNMFD6WIW9,0.024813127
HW68VGIEVF,0.6317913
F5NDAPWOLX,0.7494653
76OR52GPP7,0.7353688
X0BQPUJP0G,0.8601083
Q2GVCDT93V,0.41491365
MZ80M6IDV5,0.4328983
IE9EG1Z0BO,0.65818495
P35YOVHGN0,0.3965759
FTGZZSJ757,0.8677212
WJ6QCWFB65,0.4210125
R0G2WJ4SAN,0.542903
GMSGFJ3RK9,0.822407
4VQFHW0YTV,0.2077404
QCWBLF6P0K,0.38753444
P1S5QSXABZ,0.74078953
38R1YOQQO3,0.66291255
239ZE8RMOO,0.83331937
SBVZ5C2G0Z,0.41720155
JBTDUUJMZK,0.6758439
RC79TFUC4I,0.19406097
VLWRQNBCLJ,0.2798215
ADH2NH6A3X,0.469093
9EUJHHVV4K,0.31302467
NKR6AVFJRE,0.20493592
NNR7GRCLMO,0.61857724
V5WJY8IZUT,0.6328254
CQEHMLFTVN,0.91804904
5IOZT60VRX,0.45818567
HDNKSHXAD8,0.7612154
RISPL3XO8P,0.80501246
BS7TKB1OTM,0.8482675
476UDR98J2,0.5247067
QOL23FYAHG,0.83307606
5LEQ4XD3MP,0.7697655
R30Y648O5A,0.22112294
2CWSISXLG7,0.61560214
EWJEQ52TXF,0.876613
ELIZTP5OS5,0.35646167
TJ2HI6R0F3,0.740894
MP7Q5BBJCT,0.4182104
6O5XJ5O4LG,0.7515472
GZEX5SX6XX,0.7015646
UCGSPPH59H,0.7583413
0FRTDC7F2Y,0.36965397
LMCUYAISS3,0.58345973
M4IRSRH60Q,0.6150949
A3YDUV49EB,0.6138781
A29YVC5F23,0.7130846
ZRY1S53VP8,0.778544
Y1HG1GMG4S,0.41193947
LQO39FEC1P,0.5687524
29ORR3108Y,0.58973455
6P2AR94H8U,0.26289406
1SRRUZFQL6,0.8525789
96UGUWTYY4,0.31758144
LQ3L4I0XU1,0.36804247
47JXPTO5NC,0.73780316
3GIRSZGM4D,0.6357559
G3K4ETMZVU,0.8068452
X05CZWCJ2B,0.4544455
ID3SK75OC0,0.34993118
U7DC3GZ2Y3,0.51948756
KZADSO08I9,0.5179592
37SQI7HJHK,0.6814757
H1SXQOFT71,0.50645447
3Q1YCY2JN8,0.60661316
MB1R8URAJL,0.1540297
BOHV2CICL5,0.3180674
8JKASXHKRD,0.12310374
810JU883GN,0.81388265
QAM4U0NEKM,0.4855267
12CPH6ZZ8H,0.12051416
OHE3DL5W9U,0.69303954
L2YJMF0J4V,0.7154615
K4OF76B6MH,0.38680765
IDHRC6KPWG,0.86762625
GT71J03ZPR,0.6795658
0JGJBC0FMS,0.58745277
KW8UQALTFO,0.26174748
RNGK0GFNL5,0.6875133
DI78IK9JSU,0.5851801
UU28JZB9JO,0.56521136
K7GECC7I01,0.49608824
3M09A70E9H,0.5768256
0LI6580B33,0.3793367
DFEQ46IV5D,0.74596864
HY870CDVHA,0.7244625
NT2YWHWKZS,0.14455146
QOWMMD894D,0.5425465
LHNTKXMF44,0.76392704
MIOZ79AZXB,0.37676165
UF32BWBS76,0.69527715
FCG6Q7N7O7,0.89994186
BU6742BYIE,0.47777766
22AK83HEHW,0.29586312
XN76FLRXRA,0.76802063
V89DIYKXFJ,0.84506893
PHXPY4SBPS,0.7177932
43G6I1HV7D,0.6573556
PG3JRAHGOX,0.87131345
F6P71LR0KO,0.8740111
R3VR376ICI,0.7430065
L9HQVB7X8T,0.7969689
JJUQS94UZI,0.3450444
ACQ1G5ZLF1,0.48267424
96RUERPBVG,0.74834573
QQYGPJNSHJ,0.8495304
60RLYEC66X,0.7594263
5R8PMPUFV0,0.5957734
O2YUMHOOUZ,0.39696842
1LDJHB4X61,0.8473661
LH4LGMVTGH,0.4308857
NBLKWFO4BQ,0.49482507
ONCZNVHY05,0.10682983
BCEG5LUIL0,0.62971646
0UWBG8FODX,0.7990997
ZJBCBLO5RV,0.27879703
X1I7LGMRJ5,0.9017855
PDC6RN9OYL,0.77837276
IGK0NJP8J1,0.7040532
ZLWOVNN4YB,0.6884016
IYT6V1P46M,0.30433682
KHNUE4EETQ,0.54986197
HEUDYTKTAV,0.94666564
3Z5DY6PLNE,0.46401304
2XX80ZP4U1,0.41580945
4RU2GJBL52,0.66802514
YRNU67OODG,0.21080662
I9ZJI9GBZ1,0.3323184
ZDXYNJ8XRX,0.56180936
ZPXOAXWB9X,0.6826318
ZFY9FVE77L,0.886556
4QWLSVDZGL,0.510103
KF90HY4QEX,0.6219024
BUECEDR1GE,0.78134066
FXQIL057F3,0.15203606
3EJRMWD78U,0.8031507
QWREBDYXHO,0.52571714
O202XL9935,0.7452598
U7YD8FK5CP,0.7978577
3071RWQVVG,0.54931414
DBTOSS7YDM,0.7085763
Z3LROBGRAW,0.44112033
ETPPHL6DEY,0.27269223
L1DA7I5NO2,0.8706893
2ZSHCZFFJR,0.49508363
FYKFIUCVRR,0.38170338
KC323X5917,0.8251401
KI5LRHWO1G,0.4639493
6ZE32UFQ51,0.46144944
HZYKKG44P9,0.2589591
7GUBSHTSPO,0.49927917
YID6EFP0NE,0.8998757
V3PW653ECV,0.8167941
PSCL4NOZ6N,0.4712967
JAO60TUZ8P,0.2691073
7W7O8EU2DD,0.357136
R6T9AQ1MXD,0.6720026
TTO57K5SQ2,0.6208199
ADGMF5P17K,0.02745101
LW8RNNIOV7,0.4526081
P7B4KCY54Y,0.679449
CKSUYBRRIL,0.453092
SLAAYO7S32,0.128193
NYNGWC737E,0.9203733
SRN256KH6A,0.46609768
ME7HJDZOUB,0.21416232
TT0B2ZAX5O,0.8918481
YP4DN59QRD,0.842212
POPAM6XQCI,0.22761068
96JVCQBGXN,0.58006316
C1WK8XRRVE,0.13918597
448MLR8FTX,0.7415278
X3LHQ7WGBL,0.7215704
39LJEYXJXQ,0.622033
1PFJN8T1EG,0.5139499
DEVO2JHRUZ,0.20651059
XL6GFOG3BA,0.8090517
82NNK7G19S,0.44436592
7JR6XYA6AK,0.27754036
7LVF3ZIELC,0.44139877
K1LNOG9RV6,0.45946696
2Y32WKOZAF,0.64661235
FSR92FW44J,0.81535715
0TQV21C6TF,0.5694888
SRR40OEKJT,0.7780778
MS3VJEO737,0.62744063
09MNI3WIRK,0.7452399
9O9Q8IHOQM,0.19344354
EEA59PCH9S,0.82556874
CR7YI61BPV,0.46366498
SFVL5E50UX,0.53095627
LMIUJR5WWH,0.71294445
WRGN3C2ZA9,0.38725922
4P3W4WIAWM,0.56284595
QGLEHAHGTU,0.2854069
HV2QXGYSUC,0.6265819
